Image Name,LUM PSNR (dB),NDM PSNR (dB)
328.png,6.00,5.59
542.png,17.85,20.76
676.png,21.33,24.34
644.png,11.83,11.67
545.png,21.81,22.07
105.png,17.87,21.76
42.png,13.47,15.20
2.png,17.33,17.06
643.png,11.82,11.66
558.png,21.03,19.24
15.png,8.41,9.11
188.png,17.61,22.94
660.png,18.71,22.28
257.png,18.85,21.53
474.png,13.34,15.53
460.png,6.23,5.59
621.png,18.71,17.94
638.png,20.93,19.48
469.png,20.46,19.88
736.png,17.73,16.39
770.png,18.57,17.36
110.png,15.96,14.02
62.png,12.41,13.69
654.png,23.53,24.57
209.png,22.46,18.38
482.png,12.74,13.59
533.png,12.63,14.20
535.png,18.63,22.01
661.png,18.80,22.42
671.png,17.86,20.35
623.png,18.52,21.60
737.png,15.65,14.20
751.png,24.07,23.36
94.png,8.39,9.32
560.png,19.88,21.02
552.png,15.93,18.58
154.png,17.71,20.15
739.png,19.63,23.71
614.png,21.65,20.08
77.png,13.47,14.96
21.png,24.83,29.54
135.png,11.41,13.19
140.png,11.88,13.15
149.png,10.21,11.02
622.png,23.73,24.93
222.png,15.99,13.75
633.png,19.30,20.20
36.png,15.08,17.03
238.png,12.13,13.43
544.png,16.98,19.96
689.png,18.13,20.90
556.png,17.33,15.77
723.png,13.17,12.17
611.png,20.24,19.74
666.png,23.38,24.71
628.png,19.90,18.32
75.png,16.47,18.80
56.png,15.78,18.07
330.png,6.01,5.60
145.png,17.22,14.29
160.png,19.76,23.92
678.png,20.29,24.69
180.png,11.71,12.82
129.png,18.02,27.17
777.png,22.70,25.19
505.png,17.46,22.37
253.png,8.85,7.73
711.png,21.56,19.98
68.png,15.74,17.76
58.png,20.34,24.52
212.png,16.18,22.84
112.png,17.06,15.21
206.png,13.77,11.67
512.png,13.72,16.06
576.png,24.45,22.39
686.png,16.34,17.92
84.png,23.18,20.40
52.png,24.40,24.45
475.png,20.08,20.71
216.png,12.78,15.67
103.png,18.14,20.72
477.png,17.87,20.76
697.png,18.61,21.42
731.png,10.26,8.79
80.png,24.84,31.74
471.png,12.75,14.92
195.png,9.10,9.69
231.png,9.67,10.41
747.png,21.33,19.36
13.png,15.41,18.61
70.png,20.88,27.71
104.png,14.60,15.27
585.png,14.38,15.45
694.png,22.21,25.72
12.png,12.75,13.79
86.png,12.92,13.80
740.png,19.51,23.54
470.png,15.10,17.22
344.png,6.26,5.75
685.png,23.45,25.59
74.png,15.75,18.47
46.png,8.95,9.65
10.png,20.33,25.28
555.png,12.78,14.01
48.png,21.47,20.21
715.png,21.39,19.98
527.png,16.31,18.25
590.png,7.09,6.74
659.png,21.37,20.45
53.png,24.73,30.31
763.png,11.65,9.58
750.png,24.86,24.64
239.png,21.79,19.26
764.png,12.52,10.29
709.png,24.52,23.65
761.png,20.51,18.36
610.png,20.39,20.11
722.png,13.27,12.27
710.png,21.49,19.91
766.png,22.21,21.10
696.png,18.66,21.49
191.png,22.06,27.49
561.png,17.39,16.09
176.png,14.84,17.67
81.png,8.70,9.23
162.png,13.29,17.02
514.png,16.09,19.08
88.png,16.14,17.14
757.png,22.37,28.64
123.png,18.67,21.64
45.png,8.45,8.96
6.png,21.71,25.98
532.png,12.65,14.23
25.png,20.89,25.90
664.png,16.48,19.41
476.png,20.96,20.68
144.png,12.24,14.04
608.png,22.01,23.47
472.png,10.90,12.23
508.png,14.02,16.55
215.png,22.16,19.10
760.png,16.05,14.51
172.png,13.83,15.27
776.png,21.15,19.13
242.png,16.64,18.73
786.png,17.93,20.11
502.png,18.15,22.07
89.png,18.06,20.55
624.png,21.79,21.28
680.png,25.80,28.18
203.png,18.76,22.92
189.png,26.26,25.72
237.png,8.66,9.08
702.png,14.32,16.96
125.png,14.79,17.76
721.png,21.38,19.67
522.png,15.18,17.41
232.png,19.84,18.23
566.png,14.61,13.84
726.png,10.55,9.20
478.png,10.89,9.75
690.png,24.59,26.00
625.png,21.72,21.12
692.png,21.87,27.09
607.png,22.00,20.97
724.png,14.89,14.03
601.png,23.67,22.71
534.png,16.37,18.91
675.png,23.39,27.87
229.png,18.69,15.86
241.png,12.00,13.57
674.png,21.74,24.33
202.png,23.81,21.86
132.png,18.99,16.89
523.png,15.34,18.60
264.png,15.68,17.72
9.png,19.45,23.68
693.png,22.19,26.90
59.png,24.81,22.33
175.png,9.53,10.15
683.png,19.79,21.93
648.png,14.90,14.65
626.png,21.58,20.94
489.png,13.36,14.91
236.png,22.42,30.58
500.png,20.62,23.32
485.png,12.58,13.39
26.png,25.63,30.25
639.png,10.79,12.29
734.png,12.10,10.19
540.png,14.81,18.09
174.png,15.92,21.22
733.png,12.21,10.28
524.png,12.94,14.32
645.png,19.70,24.51
593.png,21.85,20.10
567.png,18.57,18.71
258.png,20.64,18.37
139.png,20.15,24.67
553.png,22.84,22.29
745.png,17.63,15.45
784.png,17.93,20.10
765.png,21.97,20.89
684.png,23.72,26.58
595.png,18.80,16.68
479.png,19.40,17.47
118.png,11.02,12.34
121.png,14.02,15.55
28.png,7.84,8.14
506.png,14.52,18.09
772.png,14.61,14.54
779.png,17.92,16.95
703.png,14.30,16.92
159.png,14.58,16.08
193.png,19.78,17.69
252.png,6.61,7.11
47.png,21.64,26.69
143.png,11.95,13.58
69.png,20.77,26.57
546.png,19.46,23.57
579.png,21.50,19.99
728.png,10.87,9.42
720.png,21.30,19.68
137.png,10.55,11.47
507.png,18.38,21.66
616.png,19.40,23.15
712.png,21.20,18.04
769.png,18.66,17.44
54.png,26.08,25.04
486.png,13.27,14.83
677.png,18.06,19.25
27.png,7.89,8.21
539.png,20.96,22.15
713.png,20.97,17.86
450.png,5.96,5.40
563.png,14.99,13.71
73.png,15.00,17.64
634.png,19.68,20.89
549.png,22.99,22.72
615.png,21.28,19.78
35.png,15.08,17.36
43.png,23.11,29.19
604.png,19.43,22.77
775.png,20.89,18.97
227.png,21.48,26.96
183.png,12.07,12.23
210.png,16.34,24.69
267.png,20.94,25.34
668.png,23.68,27.96
642.png,19.91,24.08
537.png,14.27,16.28
735.png,17.64,16.26
591.png,7.11,6.75
629.png,19.56,17.33
492.png,14.06,15.47
727.png,10.92,9.41
688.png,19.12,22.20
557.png,17.67,16.05
651.png,20.54,19.94
743.png,13.96,12.24
701.png,15.68,14.20
573.png,21.23,20.89
716.png,16.46,14.77
564.png,18.86,18.96
246.png,25.21,30.50
44.png,25.82,25.11
596.png,11.86,13.71
687.png,16.08,17.84
106.png,15.47,17.99
244.png,17.03,20.15
695.png,22.22,25.74
261.png,10.19,10.36
260.png,14.37,15.28
481.png,11.06,9.99
250.png,15.19,13.50
204.png,15.84,19.63
529.png,19.84,20.73
594.png,18.60,16.64
17.png,15.76,18.11
120.png,17.97,22.87
67.png,15.79,18.10
568.png,17.78,20.23
650.png,20.57,24.14
473.png,17.19,17.28
725.png,14.60,13.72
126.png,11.81,14.01
617.png,21.58,22.16
597.png,11.84,13.69
719.png,13.24,12.27
543.png,23.44,22.18
98.png,17.85,21.03
235.png,12.42,11.07
580.png,18.31,16.66
612.png,18.82,16.74
82.png,9.83,10.57
243.png,22.38,19.14
586.png,16.06,16.52
789.png,20.32,22.66
647.png,16.28,18.41
61.png,10.35,11.31
714.png,21.34,19.99
774.png,21.15,28.25
263.png,15.68,14.19
758.png,25.78,30.03
640.png,11.30,12.61
76.png,25.93,28.82
495.png,17.38,20.31
717.png,18.47,21.31
548.png,18.32,21.77
528.png,20.68,23.28
630.png,18.74,16.59
24.png,13.15,14.46
141.png,18.45,22.70
194.png,10.40,11.33
501.png,20.21,22.09
550.png,11.56,13.50
152.png,22.38,20.58
115.png,12.49,14.74
498.png,19.55,22.37
541.png,15.60,19.25
583.png,19.10,22.73
228.png,17.55,15.53
729.png,10.70,9.63
114.png,7.47,7.99
499.png,15.22,18.56
738.png,16.22,14.76
342.png,8.95,8.30
151.png,14.70,16.52
551.png,15.78,19.47
759.png,15.70,14.17
781.png,23.05,22.55
744.png,19.33,17.18
122.png,13.06,14.56
662.png,24.08,28.70
679.png,20.38,24.97
525.png,20.79,25.01
33.png,17.90,20.35
526.png,14.18,15.56
762.png,20.84,18.87
658.png,21.30,20.43
480.png,20.12,18.68
38.png,11.05,11.82
655.png,19.72,23.77
233.png,24.44,25.99
732.png,10.49,9.05
515.png,13.67,15.30
574.png,15.06,13.99
531.png,16.70,18.68
572.png,15.69,13.87
517.png,16.79,21.18
265.png,21.31,25.99
487.png,13.10,14.84
484.png,13.31,14.59
117.png,10.01,10.93
571.png,21.15,19.74
606.png,21.93,20.92
562.png,20.52,22.83
225.png,18.32,19.84
207.png,13.27,14.65
196.png,13.68,17.04
39.png,18.04,15.87
248.png,12.77,14.68
18.png,19.61,23.74
490.png,12.34,13.76
627.png,21.06,24.51
51.png,19.51,17.41
230.png,19.26,16.60
637.png,21.57,24.70
496.png,17.09,22.25
100.png,19.23,23.63
147.png,14.88,17.26
92.png,18.35,21.60
171.png,17.19,21.00
609.png,21.69,23.32
87.png,21.44,25.87
64.png,16.38,20.30
254.png,0.84,0.27
157.png,21.81,26.92
592.png,20.24,18.74
783.png,23.46,22.90
128.png,11.01,13.51
40.png,26.13,23.90
150.png,12.66,14.16
262.png,12.74,11.47
185.png,20.44,24.41
530.png,16.71,18.98
681.png,25.58,28.47
787.png,20.63,23.19
511.png,19.31,23.63
554.png,15.91,17.48
570.png,15.54,17.64
773.png,21.72,28.41
93.png,9.77,10.71
213.png,13.72,16.50
219.png,14.76,20.78
718.png,13.20,12.23
259.png,21.73,25.53
600.png,23.54,22.63
173.png,19.09,23.39
605.png,22.01,22.24
50.png,15.94,17.86
565.png,16.15,15.07
251.png,14.11,16.37
Average PSNR,17.26,18.47
